epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,240000.0,3900.0,18720.0,240000.0,61.53846,68.75,40.885418,-0.017669035,1e-04,,0.01,2.701514,
0.0,250000.0,4053.0,19520.0,250000.0,61.682705,75.0,42.25,-0.03753254,1e-04,,0.01,2.5902505,
0.0,260000.0,4193.0,20240.0,260000.0,62.00811,75.0,43.509617,-0.028102592,1e-04,,0.01,2.5819404,
0.0,270000.0,4343.0,21040.0,270000.0,62.169006,62.5,44.212963,-0.026361404,1e-04,,0.01,2.5360665,
0.0,280000.0,4491.0,21840.0,280000.0,62.346916,87.5,45.75893,-0.029322207,1e-04,,0.01,2.5520658,
0.0,290000.0,4647.0,22640.0,290000.0,62.405853,12.5,44.61207,-0.02573957,1e-04,,0.01,2.5495281,
0.0,300000.0,4798.0,23360.0,300000.0,62.526054,87.5,46.041668,-0.018863283,1e-04,,0.01,2.5694609,
0.0,310000.0,4962.0,24160.0,310000.0,62.474808,125.0,48.58871,-0.022076191,1e-04,,0.01,2.4668636,
0.0,320000.0,5123.0,24960.0,320000.0,62.4634,0.0,47.070312,-0.02320646,1e-04,,0.01,2.5078177,
0.0,330000.0,5278.0,25760.0,330000.0,62.52368,12.5,46.022728,-0.030434191,1e-04,,0.01,2.6232917,
0.0,340000.0,5437.0,26560.0,340000.0,62.534485,81.25,47.058823,-0.02919443,1e-04,,0.01,2.5220034,
0.0,350000.0,5585.0,27280.0,350000.0,62.667862,131.25,49.464287,-0.015381724,1e-04,,0.01,2.5268693,
0.0,360000.0,5739.0,28080.0,360000.0,62.7287,118.75,51.38889,-0.021715622,1e-04,,0.01,2.5155838,
0.0,370000.0,5895.0,28880.0,370000.0,62.765057,100.0,52.7027,-0.031599596,1e-04,,0.01,2.5738707,
0.0,380000.0,6051.0,29680.0,380000.0,62.799538,43.75,52.467106,-0.030134033,1e-04,,0.01,2.586454,
0.0,390000.0,6195.0,30400.0,390000.0,62.953995,56.25,52.564102,-0.028753638,1e-04,,0.01,2.4522614,
0.0,400000.0,6351.0,31200.0,400000.0,62.98221,31.25,52.03125,-0.034543898,1e-04,,0.01,2.4404612,
0.0,410000.0,6504.0,32000.0,410000.0,63.03813,43.75,51.82927,-0.03383977,1e-04,,0.01,2.516301,
0.0,420000.0,6657.0,32800.0,420000.0,63.091484,62.5,52.083332,-0.032062747,1e-04,,0.01,2.4679418,
0.0,430000.0,6799.0,33520.0,430000.0,63.244595,106.25,53.34302,-0.026236845,1e-04,,0.01,2.5406246,
0.0,440000.0,6951.0,34320.0,440000.0,63.300243,75.0,53.835228,-0.031594522,1e-04,,0.01,2.5273805,
0.0,450000.0,7103.0,35120.0,450000.0,63.35351,43.75,53.61111,-0.026931286,1e-04,,0.01,2.4593337,
0.0,460000.0,7255.0,35920.0,460000.0,63.40455,100.0,54.619564,-0.023837289,1e-04,,0.01,2.468649,
0.0,470000.0,7396.0,36640.0,470000.0,63.547863,12.5,53.723404,-0.024235617,1e-04,,0.01,2.3959494,
0.0,480000.0,7544.0,37440.0,480000.0,63.626724,12.5,52.864582,-0.031083835,1e-04,,0.01,2.4604359,
0.0,490000.0,7696.0,38240.0,490000.0,63.669437,106.25,53.954082,-0.029361546,1e-04,,0.01,2.4859009,
0.0,500000.0,7849.0,39040.0,500000.0,63.70238,68.75,54.25,-0.029626181,1e-04,,0.01,2.461187,
0.0,510000.0,8000.0,39840.0,510000.0,63.75,100.0,55.14706,-0.026483031,1e-04,,0.01,2.3588843,
0.0,520000.0,8141.0,40560.0,520000.0,63.874218,150.0,56.971153,-0.021134883,1e-04,,0.01,2.327022,
0.0,530000.0,8291.0,41360.0,530000.0,63.924736,43.75,56.7217,-0.025166698,1e-04,,0.01,2.3759317,
0.0,540000.0,8443.0,42160.0,540000.0,63.95831,81.25,57.175926,-0.023329744,1e-04,,0.01,2.3892598,
0.0,550000.0,8597.0,42960.0,550000.0,63.975807,143.75,58.75,-0.018615827,1e-04,,0.01,2.3655558,
0.0,560000.0,8739.0,43680.0,560000.0,64.08056,68.75,58.92857,-0.029753467,1e-04,,0.01,2.387676,
0.0,570000.0,8892.0,44480.0,570000.0,64.10256,168.75,60.855263,-0.021165716,1e-04,,0.01,2.3560357,
0.0,580000.0,9045.0,45280.0,580000.0,64.123825,87.5,61.314655,-0.010929329,1e-04,,0.01,2.3404558,
0.0,590000.0,9197.0,46080.0,590000.0,64.15135,150.0,62.817795,-0.023169346,1e-04,,0.01,2.3553617,
0.0,600000.0,9335.0,46800.0,600000.0,64.27424,137.5,64.0625,-0.02000553,1e-04,,0.01,2.3795757,
0.0,610000.0,9481.0,47600.0,610000.0,64.3392,106.25,64.7541,-0.024586342,1e-04,,0.01,2.28103,
0.0,620000.0,9631.0,48400.0,620000.0,64.37546,93.75,65.22177,-0.031347863,1e-04,,0.01,2.4006295,
0.0,625000.0,9700.0,48800.0,625000.0,64.43299,181.25,67.06349,-0.026894277,1e-04,,0.01,2.4079924,
