epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,430000.0,6791.0,33520.0,430000.0,63.3191,0.0,59.15698,-0.036134165,1e-04,,0.01,2.4646552,
0.0,440000.0,6943.0,34320.0,440000.0,63.37318,100.0,60.085228,-0.018637821,1e-04,,0.01,2.4737759,
0.0,450000.0,7094.0,35120.0,450000.0,63.433887,43.75,59.72222,-0.02865302,1e-04,,0.01,2.4899745,
0.0,460000.0,7247.0,35920.0,460000.0,63.47454,162.5,61.95652,-0.025473505,1e-04,,0.01,2.3777184,
0.0,470000.0,7388.0,36640.0,470000.0,63.616676,75.0,62.234043,-0.028925892,1e-04,,0.01,2.5053883,
0.0,480000.0,7540.0,37440.0,480000.0,63.660477,31.25,61.588543,-0.035481896,1e-04,,0.01,2.509058,
0.0,490000.0,7693.0,38240.0,490000.0,63.694267,118.75,62.7551,-0.0035986463,1e-04,,0.01,2.5058985,
0.0,500000.0,7845.0,39040.0,500000.0,63.734863,87.5,63.25,-0.02848912,1e-04,,0.01,2.3859522,
0.0,510000.0,7995.0,39840.0,510000.0,63.789867,106.25,64.09314,-0.022170436,1e-04,,0.01,2.4704804,
0.0,520000.0,8136.0,40560.0,520000.0,63.91347,162.5,65.98558,-0.007503064,1e-04,,0.01,2.4115953,
0.0,530000.0,8287.0,41360.0,530000.0,63.955593,68.75,66.037735,-0.02778915,1e-04,,0.01,2.4395592,
0.0,540000.0,8443.0,42160.0,540000.0,63.95831,87.5,66.43519,-0.031086776,1e-04,,0.01,2.3814647,
0.0,550000.0,8594.0,42960.0,550000.0,63.99814,150.0,67.954544,-0.017362753,1e-04,,0.01,2.398119,
0.0,560000.0,8736.0,43680.0,560000.0,64.10256,87.5,68.30357,-0.022222739,1e-04,,0.01,2.4067528,
0.0,570000.0,8887.0,44480.0,570000.0,64.138626,75.0,68.42105,-0.028141595,1e-04,,0.01,2.3751075,
0.0,580000.0,9035.0,45280.0,580000.0,64.1948,25.0,67.67242,-0.018828334,1e-04,,0.01,2.298924,
0.0,590000.0,9185.0,46080.0,590000.0,64.23517,68.75,67.69068,-0.027483888,1e-04,,0.01,2.4145968,
0.0,600000.0,9328.0,46800.0,600000.0,64.32247,150.0,69.0625,-0.026278932,1e-04,,0.01,2.3204954,
0.0,610000.0,9479.0,47600.0,610000.0,64.35278,87.5,69.36475,-0.015458156,1e-04,,0.01,2.3674593,
0.0,620000.0,9630.0,48400.0,620000.0,64.38214,12.5,68.44758,-0.03315595,1e-04,,0.01,2.4207344,
0.0,625000.0,9700.0,48800.0,625000.0,64.43299,87.5,68.75,-0.030622646,1e-04,,0.01,2.1967041,
