epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,350000.0,477.0,27320.0,350000.0,733.7526,0.0,46.785713,-0.028663322,0.0002412576,,0.01,2.3409014,
0.0,360000.0,490.0,28120.0,360000.0,734.69385,0.0,45.48611,-0.033877764,0.0002410016,,0.01,2.7916007,
0.0,370000.0,504.0,28880.0,370000.0,734.127,25.0,44.932434,-0.027663853,0.0002407584,,0.01,2.620418,
0.0,380000.0,518.0,29680.0,380000.0,733.59076,25.0,44.407894,-0.031718016,0.0002405024,,0.01,2.6087396,
0.0,390000.0,531.0,30440.0,390000.0,734.46326,0.0,43.26923,-0.029974787,0.0002402592,,0.01,2.6811967,
0.0,400000.0,545.0,31240.0,400000.0,733.94495,0.0,42.1875,-0.033217,0.0002400032,,0.01,2.7476509,
0.0,410000.0,559.0,32000.0,410000.0,733.4526,87.5,43.292683,-0.028395105,0.00023976,,0.01,2.5824032,
0.0,420000.0,572.0,32800.0,420000.0,734.26575,25.0,42.857143,-0.0322709,0.000239504,,0.01,2.555673,
0.0,430000.0,587.0,33560.0,430000.0,732.5383,25.0,42.44186,-0.029283332,0.0002392608,,0.01,2.6399434,
0.0,440000.0,601.0,34360.0,440000.0,732.11316,62.5,42.897728,-0.026562076,0.0002390048,,0.01,2.4087791,
0.0,450000.0,615.0,35120.0,450000.0,731.70734,0.0,41.944443,-0.032308616,0.0002387616,,0.01,2.6469867,
0.0,460000.0,629.0,35920.0,460000.0,731.3196,0.0,41.032608,-0.028440282,0.0002385056,,0.01,2.5162804,
0.0,470000.0,643.0,36680.0,470000.0,730.94867,0.0,40.159573,-0.029507905,0.0002382624,,0.01,2.4759746,
0.0,480000.0,658.0,37480.0,480000.0,729.4833,0.0,39.322918,-0.03380051,0.0002380064,,0.01,2.4207168,
0.0,490000.0,672.0,38280.0,490000.0,729.1667,62.5,39.795918,-0.025429172,0.0002377504,,0.01,2.6210532,
0.0,500000.0,686.0,39040.0,500000.0,728.863,0.0,39.0,-0.031462524,0.0002375072,,0.01,2.7091787,
0.0,510000.0,700.0,39840.0,510000.0,728.5714,0.0,38.235294,-0.03010096,0.0002372512,,0.01,2.5366802,
0.0,520000.0,714.0,40600.0,520000.0,728.2913,250.0,42.307693,-0.017320778,0.000237008,,0.01,2.290165,
0.0,530000.0,729.0,41400.0,530000.0,727.0233,237.5,45.990566,-0.015967371,0.000236752,,0.01,1.9945542,
0.0,540000.0,742.0,42160.0,540000.0,727.7628,62.5,46.296295,-0.023652356,0.0002365088,,0.01,2.1779535,
0.0,550000.0,756.0,42960.0,550000.0,727.51324,62.5,46.590908,-0.028264582,0.0002362528,,0.01,2.1696897,
0.0,560000.0,770.0,43720.0,560000.0,727.2727,25.0,46.205357,-0.021231022,0.0002360096,,0.01,2.0632148,
0.0,570000.0,784.0,44520.0,570000.0,727.04083,50.0,46.27193,-0.017124625,0.0002357536,,0.01,1.800225,
0.0,580000.0,798.0,45280.0,580000.0,726.817,0.0,45.474136,-0.023904836,0.0002355104,,0.01,1.8606209,
0.0,590000.0,813.0,46080.0,590000.0,725.7073,0.0,44.70339,-0.028070183,0.0002352544,,0.01,2.3124924,
0.0,600000.0,827.0,46840.0,600000.0,725.5139,0.0,43.958332,-0.02478753,0.0002350112,,0.01,2.239586,
0.0,610000.0,841.0,47640.0,610000.0,725.32697,62.5,44.262295,-0.027347088,0.0002347552,,0.01,2.147956,
0.0,620000.0,855.0,48400.0,620000.0,725.1462,0.0,43.548386,-0.021941327,0.000234512,,0.01,1.6892898,
0.0,630000.0,870.0,49200.0,630000.0,724.13794,25.0,43.253967,-0.014437104,0.000234256,,0.01,1.4951485,
0.0,640000.0,884.0,50000.0,640000.0,723.9819,0.0,42.578125,-0.023016697,0.000234,,0.01,2.0487156,
0.0,650000.0,898.0,50760.0,650000.0,723.83075,25.0,42.307693,-0.026023144,0.0002337568,,0.01,2.3218997,
0.0,660000.0,913.0,51560.0,660000.0,722.89154,0.0,41.666668,-0.032800682,0.0002335008,,0.01,2.6388464,
0.0,670000.0,927.0,52320.0,670000.0,722.7616,0.0,41.044777,-0.027082603,0.0002332576,,0.01,2.460137,
0.0,680000.0,941.0,53120.0,680000.0,722.6355,0.0,40.441177,-0.030930221,0.0002330016,,0.01,2.3908072,
0.0,690000.0,954.0,53880.0,690000.0,723.27045,62.5,40.760868,-0.019666908,0.0002327584,,0.01,1.9185321,
0.0,700000.0,969.0,54680.0,700000.0,722.3942,0.0,40.17857,-0.026762951,0.0002325024,,0.01,2.3219347,
0.0,710000.0,983.0,55440.0,710000.0,722.27875,87.5,40.84507,-0.020750038,0.0002322592,,0.01,1.9446347,
0.0,720000.0,997.0,56240.0,720000.0,722.1665,25.0,40.625,-0.025587756,0.0002320032,,0.01,2.2306628,
0.0,730000.0,1011.0,57000.0,730000.0,722.0574,0.0,40.068493,-0.021798676,0.00023176,,0.01,1.9893212,
0.0,740000.0,1025.0,57800.0,740000.0,721.95123,62.5,40.37162,-0.02719595,0.000231504,,0.01,2.4815035,
0.0,750000.0,1039.0,58560.0,750000.0,721.8479,0.0,39.833332,-0.026031483,0.0002312608,,0.01,2.3158774,
0.0,760000.0,1053.0,59360.0,760000.0,721.7474,25.0,39.638157,-0.02384041,0.0002310048,,0.01,1.937264,
0.0,770000.0,1067.0,60120.0,770000.0,721.6495,0.0,39.123375,-0.02252368,0.0002307616,,0.01,1.91612,
0.0,780000.0,1081.0,60920.0,780000.0,721.55414,50.0,39.26282,-0.01934306,0.0002305056,,0.01,2.1356277,
0.0,790000.0,1095.0,61680.0,790000.0,721.4612,0.0,38.765823,-0.026173893,0.0002302624,,0.01,2.1841497,
0.0,800000.0,1109.0,62480.0,800000.0,721.3706,0.0,38.28125,-0.022546336,0.0002300064,,0.01,2.0726933,
0.0,810000.0,1123.0,63280.0,810000.0,721.2823,0.0,37.808643,-0.025847925,0.0002297504,,0.01,1.8596814,
0.0,820000.0,1137.0,64040.0,820000.0,721.1961,0.0,37.34756,-0.02853719,0.0002295072,,0.01,2.034807,
0.0,830000.0,1152.0,64840.0,830000.0,720.4861,0.0,36.89759,-0.029261267,0.0002292512,,0.01,2.2329996,
0.0,840000.0,1166.0,65600.0,840000.0,720.4117,0.0,36.458332,-0.032409348,0.000229008,,0.01,2.3007278,
0.0,850000.0,1180.0,66400.0,850000.0,720.339,25.0,36.32353,-0.024822868,0.000228752,,0.01,2.0398612,
0.0,860000.0,1194.0,67160.0,860000.0,720.268,0.0,35.90116,-0.03286988,0.0002285088,,0.01,2.2754374,
0.0,870000.0,1208.0,67960.0,870000.0,720.19867,62.5,36.206898,-0.028241452,0.0002282528,,0.01,2.328174,
0.0,880000.0,1222.0,68720.0,880000.0,720.1309,62.5,36.50568,-0.020925501,0.0002280096,,0.01,1.9086766,
0.0,890000.0,1236.0,69520.0,890000.0,720.0647,0.0,36.095505,-0.023799062,0.0002277536,,0.01,1.9911973,
0.0,900000.0,1250.0,70280.0,900000.0,720.0,62.5,36.38889,-0.026741464,0.0002275104,,0.01,2.3165157,
0.0,910000.0,1264.0,71080.0,910000.0,719.9367,0.0,35.98901,-0.037034556,0.0002272544,,0.01,2.645154,
0.0,920000.0,1278.0,71840.0,920000.0,719.8748,62.5,36.277172,-0.023555987,0.0002270112,,0.01,2.4968252,
0.0,930000.0,1292.0,72640.0,930000.0,719.8143,0.0,35.887096,-0.026421648,0.0002267552,,0.01,2.3916357,
0.0,940000.0,1306.0,73400.0,940000.0,719.755,62.5,36.17021,-0.029782139,0.000226512,,0.01,2.1010454,
0.0,950000.0,1319.0,74200.0,950000.0,720.2426,0.0,35.789474,-0.02465498,0.000226256,,0.01,2.0200632,
0.0,960000.0,1333.0,75000.0,960000.0,720.18005,112.5,36.588543,-0.028691476,0.000226,,0.01,2.2668731,
0.0,970000.0,1347.0,75760.0,970000.0,720.1188,87.5,37.113403,-0.027206166,0.0002257568,,0.01,2.4996614,
0.0,980000.0,1360.0,76560.0,980000.0,720.58826,0.0,36.734695,-0.026654083,0.0002255008,,0.01,2.348349,
0.0,990000.0,1374.0,77320.0,990000.0,720.52405,62.5,36.99495,-0.031655814,0.0002252576,,0.01,2.5121582,
0.0,1000000.0,1388.0,78120.0,1000000.0,720.4611,62.5,37.25,-0.02452055,0.0002250016,,0.01,2.2962685,
