epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,370000.0,2880.0,3610.0,370000.0,128.47223,50.0,41.300674,-0.08774292,1e-04,,0.01,2.7633035,
0.0,380000.0,2951.0,3710.0,380000.0,128.76991,25.0,40.87171,-0.045997374,1e-04,,0.01,2.8613029,
0.0,390000.0,3024.0,3805.0,390000.0,128.96825,62.5,41.42628,-0.009682991,1e-04,,0.01,2.7496696,
0.0,400000.0,3098.0,3905.0,400000.0,129.11555,53.125,41.71875,0.017191071,1e-04,,0.01,2.7978039,
0.0,410000.0,3168.0,4000.0,410000.0,129.41919,46.875,41.844513,-0.007780236,1e-04,,0.01,2.8415563,
0.0,420000.0,3242.0,4100.0,420000.0,129.54967,15.625,41.220238,-0.011528298,1e-04,,0.01,2.807393,
0.0,430000.0,3316.0,4195.0,430000.0,129.6743,12.5,40.552326,0.017224332,1e-04,,0.01,2.8129807,
0.0,440000.0,3389.0,4295.0,440000.0,129.8318,53.125,40.83807,0.007235666,1e-04,,0.01,2.775535,
0.0,450000.0,3458.0,4390.0,450000.0,130.13303,40.625,40.833332,-0.013159029,1e-04,,0.01,2.8236217,
0.0,460000.0,3534.0,4490.0,460000.0,130.16412,65.625,41.372284,0.16643058,1e-04,,0.01,2.7877293,
0.0,470000.0,3603.0,4585.0,470000.0,130.44685,43.75,41.42287,0.025894536,1e-04,,0.01,2.7844143,
0.0,480000.0,3675.0,4685.0,480000.0,130.61224,21.875,41.015625,-0.05280326,1e-04,,0.01,2.7870748,
0.0,490000.0,3748.0,4785.0,490000.0,130.73639,56.25,41.32653,-0.046962235,1e-04,,0.01,2.8106399,
0.0,500000.0,3818.0,4880.0,500000.0,130.95862,40.625,41.3125,-0.027813876,1e-04,,0.01,2.7291963,
0.0,510000.0,3892.0,4980.0,510000.0,131.03802,18.75,40.8701,-0.013193718,1e-04,,0.01,2.7163281,
0.0,520000.0,3959.0,5075.0,520000.0,131.3463,21.875,40.504807,-0.021639388,1e-04,,0.01,2.7491863,
0.0,530000.0,4032.0,5175.0,530000.0,131.44841,40.625,40.507076,-0.03066182,1e-04,,0.01,2.7302506,
0.0,540000.0,4101.0,5270.0,540000.0,131.6752,84.375,41.319443,0.008655703,1e-04,,0.01,2.7469225,
0.0,550000.0,4170.0,5370.0,550000.0,131.89449,96.875,42.329544,0.004247172,1e-04,,0.01,2.7210445,
0.0,560000.0,4242.0,5465.0,560000.0,132.0132,65.625,42.745537,-0.07313925,1e-04,,0.01,2.7145958,
0.0,570000.0,4314.0,5565.0,570000.0,132.12796,40.625,42.708332,-0.031030107,1e-04,,0.01,2.6827018,
0.0,580000.0,4385.0,5660.0,580000.0,132.2691,37.5,42.618534,-0.08328332,1e-04,,0.01,2.6817079,
0.0,590000.0,4462.0,5760.0,590000.0,132.2277,65.625,43.008476,-0.034935825,1e-04,,0.01,2.8237958,
0.0,600000.0,4533.0,5855.0,600000.0,132.36267,75.0,43.541668,-0.0036725644,1e-04,,0.01,2.6189795,
0.0,610000.0,4582.0,5955.0,610000.0,133.12964,96.875,44.415985,-0.033244394,1e-04,,0.01,2.6268477,
0.0,620000.0,4607.0,6050.0,620000.0,134.57782,46.875,44.455647,0.010540955,1e-04,,0.01,2.7328238,
