epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,280000.0,2149.0,2730.0,280000.0,130.29317,118.75,50.44643,-0.017038388,1e-04,,0.01,2.8604803,
0.0,290000.0,2219.0,2830.0,290000.0,130.6895,87.5,51.724136,-0.027798671,1e-04,,0.01,2.8631186,
0.0,300000.0,2290.0,2925.0,300000.0,131.00436,34.375,51.145832,0.006137895,1e-04,,0.01,2.7800267,
0.0,310000.0,2362.0,3025.0,310000.0,131.2447,6.25,49.697582,-0.020130506,1e-04,,0.01,2.8737817,
0.0,320000.0,2431.0,3125.0,320000.0,131.63307,59.375,50.0,-0.0009027766,1e-04,,0.01,2.8585808,
0.0,330000.0,2503.0,3220.0,330000.0,131.8418,21.875,49.147728,-0.012577709,1e-04,,0.01,2.8325357,
0.0,340000.0,2575.0,3320.0,340000.0,132.03883,0.0,47.702206,-0.01345635,1e-04,,0.01,2.793359,
0.0,350000.0,2645.0,3415.0,350000.0,132.32513,28.125,47.142857,-0.03252931,1e-04,,0.01,2.7406378,
0.0,360000.0,2715.0,3515.0,360000.0,132.59668,56.25,47.395832,-0.007843452,1e-04,,0.01,2.823776,
0.0,370000.0,2780.0,3610.0,370000.0,133.09352,0.0,46.114864,-0.002154693,1e-04,,0.01,2.8204818,
0.0,380000.0,2848.0,3710.0,380000.0,133.42697,34.375,45.80592,-0.036049016,1e-04,,0.01,2.8460155,
0.0,390000.0,2915.0,3805.0,390000.0,133.79074,15.625,45.03205,-0.026455235,1e-04,,0.01,2.6133392,
0.0,400000.0,2986.0,3905.0,400000.0,133.95847,50.0,45.15625,-0.023585083,1e-04,,0.01,2.8409631,
0.0,410000.0,3054.0,4000.0,410000.0,134.25017,34.375,44.89329,-0.040339686,1e-04,,0.01,2.8385801,
0.0,420000.0,3124.0,4100.0,420000.0,134.44302,21.875,44.345238,0.0013957862,1e-04,,0.01,2.843008,
0.0,430000.0,3193.0,4195.0,430000.0,134.66959,31.25,44.0407,-0.021473905,1e-04,,0.01,2.8396578,
0.0,440000.0,3260.0,4295.0,440000.0,134.96933,0.0,43.039772,-0.078300774,1e-04,,0.01,2.7637706,
0.0,450000.0,3328.0,4390.0,450000.0,135.21634,21.875,42.569443,-0.015383397,1e-04,,0.01,2.8329175,
0.0,460000.0,3399.0,4490.0,460000.0,135.33392,21.875,42.119564,0.012693643,1e-04,,0.01,2.7697759,
0.0,470000.0,3466.0,4585.0,470000.0,135.603,34.375,41.95479,-0.019395437,1e-04,,0.01,2.8389022,
0.0,480000.0,3535.0,4685.0,480000.0,135.785,90.625,42.96875,-0.0068793288,1e-04,,0.01,2.8094797,
0.0,490000.0,3604.0,4785.0,490000.0,135.96004,43.75,42.984695,-0.009687276,1e-04,,0.01,2.7983382,
0.0,500000.0,3671.0,4880.0,500000.0,136.20267,59.375,43.3125,0.026628802,1e-04,,0.01,2.784685,
0.0,510000.0,3743.0,4980.0,510000.0,136.25435,71.875,43.872547,-0.035003167,1e-04,,0.01,2.819902,
0.0,520000.0,3813.0,5075.0,520000.0,136.37556,43.75,43.870193,-0.0021978207,1e-04,,0.01,2.7935646,
0.0,530000.0,3882.0,5175.0,530000.0,136.52756,34.375,43.691036,0.012702404,1e-04,,0.01,2.7444263,
0.0,540000.0,3950.0,5270.0,540000.0,136.70886,71.875,44.212963,0.06938741,1e-04,,0.01,2.6837802,
0.0,550000.0,4018.0,5370.0,550000.0,136.88402,15.625,43.69318,-0.028414339,1e-04,,0.01,2.7918942,
0.0,560000.0,4087.0,5465.0,560000.0,137.01982,28.125,43.41518,-0.015036773,1e-04,,0.01,2.725127,
0.0,570000.0,4157.0,5565.0,570000.0,137.11812,53.125,43.585526,-0.0098740375,1e-04,,0.01,2.7457778,
0.0,580000.0,4229.0,5660.0,580000.0,137.14825,37.5,43.480602,-0.068645574,1e-04,,0.01,2.7154615,
0.0,590000.0,4299.0,5760.0,590000.0,137.24123,46.875,43.538136,-0.00910706,1e-04,,0.01,2.773283,
0.0,600000.0,4366.0,5855.0,600000.0,137.42557,109.375,44.635418,0.044618092,1e-04,,0.01,2.6708262,
0.0,610000.0,4434.0,5955.0,610000.0,137.5733,12.5,44.10861,-0.044028267,1e-04,,0.01,2.7400148,
0.0,620000.0,4506.0,6050.0,620000.0,137.59431,43.75,44.10282,-0.029755855,1e-04,,0.01,2.648296,
