epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,240000.0,1856.0,2340.0,240000.0,129.31035,28.125,44.010418,-0.014457519,1e-04,,0.01,2.8324492,
0.0,250000.0,1928.0,2440.0,250000.0,129.66805,40.625,43.875,-0.029864239,1e-04,,0.01,2.8702857,
0.0,260000.0,1997.0,2535.0,260000.0,130.1953,25.0,43.14904,-0.0048477286,1e-04,,0.01,2.8650925,
0.0,270000.0,2065.0,2635.0,270000.0,130.75061,75.0,44.328705,-0.011881218,1e-04,,0.01,2.864914,
0.0,280000.0,2135.0,2730.0,280000.0,131.14754,65.625,45.089287,-0.012475119,1e-04,,0.01,2.8770661,
0.0,290000.0,2204.0,2830.0,290000.0,131.57895,100.0,46.982758,-0.017164614,1e-04,,0.01,2.8625147,
0.0,300000.0,2271.0,2925.0,300000.0,132.1004,50.0,47.083332,-0.015670378,1e-04,,0.01,2.848114,
0.0,310000.0,2342.0,3025.0,310000.0,132.3655,59.375,47.47984,-0.0667303,1e-04,,0.01,2.8331826,
0.0,320000.0,2412.0,3125.0,320000.0,132.66998,21.875,46.679688,-0.03954305,1e-04,,0.01,2.857662,
0.0,330000.0,2479.0,3220.0,330000.0,133.1182,28.125,46.117424,-0.015984036,1e-04,,0.01,2.8451052,
0.0,340000.0,2548.0,3320.0,340000.0,133.43799,50.0,46.231617,0.006885706,1e-04,,0.01,2.8247323,
0.0,350000.0,2616.0,3415.0,350000.0,133.79205,75.0,47.05357,-0.0031194482,1e-04,,0.01,2.7790468,
0.0,360000.0,2685.0,3515.0,360000.0,134.07822,21.875,46.354168,-0.028770695,1e-04,,0.01,2.8636317,
0.0,370000.0,2756.0,3610.0,370000.0,134.25253,46.875,46.368244,-0.01232728,1e-04,,0.01,2.8322515,
0.0,380000.0,2826.0,3710.0,380000.0,134.46568,56.25,46.62829,-0.016807923,1e-04,,0.01,2.813312,
0.0,390000.0,2894.0,3805.0,390000.0,134.76158,46.875,46.634617,-0.038410503,1e-04,,0.01,2.7440178,
0.0,400000.0,2963.0,3905.0,400000.0,134.9983,43.75,46.5625,-0.007552936,1e-04,,0.01,2.8301392,
0.0,410000.0,3032.0,4000.0,410000.0,135.22427,21.875,45.960365,-0.010136925,1e-04,,0.01,2.791341,
0.0,420000.0,3101.0,4100.0,420000.0,135.44019,71.875,46.57738,-0.011726141,1e-04,,0.01,2.8190007,
0.0,430000.0,3170.0,4195.0,430000.0,135.64668,50.0,46.65698,0.022012806,1e-04,,0.01,2.8090055,
0.0,440000.0,3241.0,4295.0,440000.0,135.76057,28.125,46.235794,-0.048996,1e-04,,0.01,2.8176131,
0.0,450000.0,3311.0,4390.0,450000.0,135.9106,56.25,46.458332,0.021031324,1e-04,,0.01,2.7739878,
0.0,460000.0,3382.0,4490.0,460000.0,136.01419,40.625,46.33152,-0.0015708143,1e-04,,0.01,2.7836986,
0.0,470000.0,3450.0,4585.0,470000.0,136.23189,0.0,45.345745,0.009915069,1e-04,,0.01,2.8252776,
0.0,480000.0,3519.0,4685.0,480000.0,136.40239,15.625,44.726562,-0.025655385,1e-04,,0.01,2.79343,
0.0,490000.0,3590.0,4785.0,490000.0,136.49025,37.5,44.579082,-0.06396477,1e-04,,0.01,2.7893634,
0.0,500000.0,3658.0,4880.0,500000.0,136.6867,59.375,44.875,-0.009928031,1e-04,,0.01,2.8018699,
0.0,510000.0,3730.0,4980.0,510000.0,136.72922,134.375,46.6299,-0.016529232,1e-04,,0.01,2.8136916,
0.0,520000.0,3798.0,5075.0,520000.0,136.91417,56.25,46.814903,0.034704767,1e-04,,0.01,2.8084311,
0.0,530000.0,3868.0,5175.0,530000.0,137.02171,84.375,47.523586,-0.036558922,1e-04,,0.01,2.761016,
0.0,540000.0,3938.0,5270.0,540000.0,137.12544,21.875,47.04861,-0.041689623,1e-04,,0.01,2.7019553,
0.0,550000.0,4007.0,5370.0,550000.0,137.2598,96.875,47.954544,-0.067423046,1e-04,,0.01,2.7579176,
0.0,560000.0,4079.0,5465.0,560000.0,137.28854,43.75,47.879463,0.024614435,1e-04,,0.01,2.6847053,
0.0,570000.0,4150.0,5565.0,570000.0,137.3494,50.0,47.916668,-0.033273667,1e-04,,0.01,2.780969,
0.0,580000.0,4219.0,5660.0,580000.0,137.47333,56.25,48.060345,0.047584664,1e-04,,0.01,2.767914,
0.0,590000.0,4288.0,5760.0,590000.0,137.59328,96.875,48.88771,-0.054249786,1e-04,,0.01,2.710906,
0.0,600000.0,4357.0,5855.0,600000.0,137.70943,68.75,49.21875,-0.07440527,1e-04,,0.01,2.761041,
0.0,610000.0,4427.0,5955.0,610000.0,137.79083,68.75,49.538933,-0.00067807967,1e-04,,0.01,2.7329752,
0.0,620000.0,4500.0,6050.0,620000.0,137.77777,106.25,50.45363,-0.080715835,1e-04,,0.01,2.7179534,
