epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,280000.0,2192.0,2730.0,280000.0,127.73723,90.625,47.879463,-0.004116442,1e-04,,0.01,2.8238811,
0.0,290000.0,2263.0,2830.0,290000.0,128.14847,21.875,46.982758,-0.00912134,1e-04,,0.01,2.8557878,
0.0,300000.0,2334.0,2925.0,300000.0,128.5347,59.375,47.395832,0.007057228,1e-04,,0.01,2.8325894,
0.0,310000.0,2408.0,3025.0,310000.0,128.73755,0.0,45.866936,-0.032632843,1e-04,,0.01,2.8651164,
0.0,320000.0,2479.0,3125.0,320000.0,129.0843,43.75,45.80078,-0.021750553,1e-04,,0.01,2.850517,
0.0,330000.0,2553.0,3220.0,330000.0,129.25969,78.125,46.780304,-0.0077560605,1e-04,,0.01,2.8309093,
0.0,340000.0,2624.0,3320.0,340000.0,129.57317,59.375,47.150734,-0.022590667,1e-04,,0.01,2.7717505,
0.0,350000.0,2696.0,3415.0,350000.0,129.82196,12.5,46.160713,-0.012162367,1e-04,,0.01,2.8410056,
0.0,360000.0,2767.0,3515.0,360000.0,130.10481,21.875,45.48611,-0.034972705,1e-04,,0.01,2.8283825,
0.0,370000.0,2839.0,3610.0,370000.0,130.32758,18.75,44.76351,-0.010070534,1e-04,,0.01,2.8526175,
0.0,380000.0,2910.0,3710.0,380000.0,130.5842,21.875,44.161182,-0.0016864734,1e-04,,0.01,2.6535738,
0.0,390000.0,2980.0,3805.0,390000.0,130.87248,84.375,45.192307,0.0015576333,1e-04,,0.01,2.8460248,
0.0,400000.0,3051.0,3905.0,400000.0,131.10455,81.25,46.09375,-0.05199923,1e-04,,0.01,2.8171906,
0.0,410000.0,3124.0,4000.0,410000.0,131.242,31.25,45.73171,-0.024619829,1e-04,,0.01,2.8382845,
0.0,420000.0,3195.0,4100.0,420000.0,131.4554,18.75,45.089287,-0.044683278,1e-04,,0.01,2.804293,
0.0,430000.0,3266.0,4195.0,430000.0,131.65952,50.0,45.203487,0.030043473,1e-04,,0.01,2.7808623,
0.0,440000.0,3339.0,4295.0,440000.0,131.77599,65.625,45.667614,-0.010438625,1e-04,,0.01,2.8251889,
0.0,450000.0,3409.0,4390.0,450000.0,132.00352,12.5,44.930557,0.0046613263,1e-04,,0.01,2.7503,
0.0,460000.0,3480.0,4490.0,460000.0,132.18391,34.375,44.701088,0.008181007,1e-04,,0.01,2.8307457,
0.0,470000.0,3552.0,4585.0,470000.0,132.31982,78.125,45.412235,0.12476451,1e-04,,0.01,2.8027353,
0.0,480000.0,3624.0,4685.0,480000.0,132.45033,21.875,44.921875,-0.05527251,1e-04,,0.01,2.801745,
0.0,490000.0,3694.0,4785.0,490000.0,132.64754,37.5,44.77041,-0.071699224,1e-04,,0.01,2.712732,
0.0,500000.0,3762.0,4880.0,500000.0,132.90802,53.125,44.9375,-0.034959115,1e-04,,0.01,2.802417,
0.0,510000.0,3833.0,4980.0,510000.0,133.05505,50.0,45.036766,-0.04231963,1e-04,,0.01,2.7984247,
0.0,520000.0,3905.0,5075.0,520000.0,133.16261,50.0,45.13221,-0.015937746,1e-04,,0.01,2.783316,
0.0,530000.0,3977.0,5175.0,530000.0,133.26628,28.125,44.81132,-0.023830717,1e-04,,0.01,2.7670374,
0.0,540000.0,4045.0,5270.0,540000.0,133.49814,59.375,45.08102,0.03679576,1e-04,,0.01,2.7624216,
0.0,550000.0,4115.0,5370.0,550000.0,133.65735,28.125,44.772728,-0.039895028,1e-04,,0.01,2.7998042,
0.0,560000.0,4188.0,5465.0,560000.0,133.71538,28.125,44.475445,-0.0046604257,1e-04,,0.01,2.7442276,
0.0,570000.0,4259.0,5565.0,570000.0,133.83423,43.75,44.46272,-0.012002344,1e-04,,0.01,2.7563272,
0.0,580000.0,4329.0,5660.0,580000.0,133.98013,65.625,44.827587,0.04638743,1e-04,,0.01,2.7614112,
0.0,590000.0,4403.0,5760.0,590000.0,133.99954,56.25,45.021187,-0.0057395166,1e-04,,0.01,2.7591884,
0.0,600000.0,4477.0,5855.0,600000.0,134.01831,34.375,44.84375,-0.012650257,1e-04,,0.01,2.783222,
0.0,610000.0,4547.0,5955.0,610000.0,134.15439,6.25,44.211067,0.01550218,1e-04,,0.01,2.732268,
0.0,620000.0,4587.0,6050.0,620000.0,135.1646,28.125,43.951614,-0.09315636,1e-04,,0.01,2.6923997,
